crop,label,domain,near_train_cos,predicted
cowpea,Septoria leaf spot,mixed,0.94256926,cowpea::Septoria leaf spot
cowpea,Septoria leaf spot,mixed,0.94826126,cowpea::Septoria leaf spot
cowpea,Septoria leaf spot,mixed,0.9395899,cowpea::Septoria leaf spot
cowpea,Septoria leaf spot,mixed,0.9165928,cowpea::Septoria leaf spot
cowpea,Septoria leaf spot,mixed,0.9016134,cowpea::Septoria leaf spot
cowpea,Septoria leaf spot,mixed,0.9444035,cowpea::Septoria leaf spot
cowpea,Septoria leaf spot,mixed,0.9755218,cowpea::Septoria leaf spot
cowpea,Septoria leaf spot,mixed,0.93901956,cowpea::Septoria leaf spot
cowpea,Septoria leaf spot,mixed,0.92300296,cowpea::Septoria leaf spot
cowpea,Septoria leaf spot,mixed,0.94572943,cowpea::Septoria leaf spot
cowpea,Septoria leaf spot,mixed,0.9045149,cowpea::Septoria leaf spot
cucumber,Anthracnose,mixed,0.92828834,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9409279,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.85668683,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94215435,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94780767,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9358188,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9399827,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.8971038,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.92050284,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9260986,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.93521446,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9190175,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9428063,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9307504,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94578546,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94242054,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.92997974,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9428491,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.92041105,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9291967,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.8487828,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9348582,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9134327,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9436218,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.8922589,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.93044835,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9299004,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94823754,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.92887723,cucumber::Downy mildew
cucumber,Anthracnose,mixed,0.9254253,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.92045873,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9359909,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.932048,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9236025,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.922634,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.90022814,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9359165,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9448418,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94717944,cucumber::Downy mildew
cucumber,Anthracnose,mixed,0.934025,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9282923,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9402001,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9294206,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94041157,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9373489,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9083286,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9481072,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.915957,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9414581,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9286824,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.91908145,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94674903,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9286664,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9425073,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94676596,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9455836,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94673413,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9195577,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94406635,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94247663,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9437928,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.93555427,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.8990955,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9114899,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.90730035,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9411638,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94614357,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9076976,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9306208,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.904417,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9022112,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9280352,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9305907,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94295794,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.924583,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94118416,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94671434,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9145682,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.918672,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.8604726,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.949626,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9402785,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9377784,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.92100656,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9296371,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94699156,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9311043,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9358755,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.90438265,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9486232,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.935718,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.936958,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.84893775,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.93950045,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9413329,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.90929466,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.897598,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9341614,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9111564,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9494512,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9325015,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9488699,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.6759255,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.87418187,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9486167,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.87533003,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.928859,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9143985,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9421801,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9333685,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.888473,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9053258,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9463893,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.90154827,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9240275,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.9498002,cucumber::Anthracnose
cucumber,Bacterial wilt,mixed,0.94441044,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.91816086,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.943376,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.93449205,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9320346,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9157148,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9454777,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.93091744,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.93239695,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.94493645,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.91862476,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.93203783,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9394115,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.8995355,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.91151655,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.90948856,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.8972668,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.92226076,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9000612,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9196225,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9357198,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.94345,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.89266425,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9233691,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9309361,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9091899,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.92273825,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.7873088,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.8785994,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.92186874,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.92977977,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.90187186,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9014632,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9467695,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9486041,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.92896354,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9115203,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9275652,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.8728297,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.8829691,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.89106846,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.91315603,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.8253506,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9295061,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.8837344,cucumber::Angular leaf spot
cucumber,Bacterial wilt,mixed,0.9369441,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9368324,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9328359,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9050068,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.94271946,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9294387,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9334476,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.7996802,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.90827066,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.945383,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.93979496,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9421978,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9211556,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9386713,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9383642,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.90519357,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.94806844,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9428893,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9380165,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.86382484,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.94600594,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.94503486,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.81423265,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9393353,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9322284,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9384572,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9492756,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.91132605,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9027112,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.94993216,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9493226,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9244138,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.8973174,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.94638604,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9156746,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9405882,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.8698542,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9189761,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.93965083,cucumber::Bacterial wilt
cucumber,Bacterial wilt,mixed,0.9460777,cucumber::Bacterial wilt
cucumber,Belly rot (fruit),mixed,0.9428055,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9481537,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9185889,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9059184,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9494151,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9433337,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.90801406,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9463303,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9220607,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.92454374,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.93193835,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9463907,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.93032116,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.93280447,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.92764384,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9439193,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.92507166,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.94887644,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9033674,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9246399,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9221909,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.93181306,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.93568206,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.92106324,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9478505,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.8759422,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9349417,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9403851,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.8989003,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.94048584,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.93600357,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.940061,cucumber::Belly rot (fruit)
cucumber,Belly rot (fruit),mixed,0.9393457,cucumber::Belly rot (fruit)
cucumber,Healthy,mixed,0.94393235,cucumber::Healthy
cucumber,Healthy,mixed,0.94319916,cucumber::Healthy
cucumber,Healthy,mixed,0.94611996,cucumber::Healthy
cucumber,Healthy,mixed,0.9497672,cucumber::Healthy
cucumber,Healthy,mixed,0.9424121,cucumber::Healthy
cucumber,Healthy,mixed,0.9483606,cucumber::Healthy
cucumber,Healthy,mixed,0.9339167,cucumber::Healthy
cucumber,Healthy,mixed,0.92320466,cucumber::Healthy
cucumber,Healthy,mixed,0.9411618,cucumber::Healthy
cucumber,Healthy,mixed,0.9436023,cucumber::Healthy
cucumber,Healthy,mixed,0.9364664,cucumber::Healthy
cucumber,Healthy,mixed,0.9217249,cucumber::Healthy
cucumber,Healthy,mixed,0.9383712,cucumber::Healthy
cucumber,Healthy,mixed,0.90426457,cucumber::Healthy
cucumber,Healthy,mixed,0.9389784,cucumber::Healthy
cucumber,Healthy,mixed,0.93407124,cucumber::Healthy
cucumber,Healthy,mixed,0.9431487,cucumber::Healthy
cucumber,Healthy,mixed,0.94003475,cucumber::Healthy
cucumber,Healthy,mixed,0.94876933,cucumber::Healthy
cucumber,Healthy,mixed,0.9210676,cucumber::Healthy
cucumber,Healthy,mixed,0.93104404,cucumber::Healthy
cucumber,Healthy,mixed,0.9358482,cucumber::Healthy
cucumber,Healthy,mixed,0.8786894,cucumber::Healthy
cucumber,Healthy,mixed,0.9237949,cucumber::Healthy
cucumber,Healthy,mixed,0.9412583,cucumber::Healthy
cucumber,Healthy,mixed,0.9340434,cucumber::Healthy
cucumber,Healthy,mixed,0.945148,cucumber::Healthy
cucumber,Healthy,mixed,0.9260181,cucumber::Healthy
cucumber,Healthy,mixed,0.93056405,cucumber::Healthy
cucumber,Healthy,mixed,0.8225157,cucumber::Healthy
cucumber,Healthy,mixed,0.9199588,cucumber::Healthy
cucumber,Healthy,mixed,0.90972096,cucumber::Healthy
cucumber,Healthy,mixed,0.946251,cucumber::Healthy
cucumber,Healthy,mixed,0.9032005,cucumber::Healthy
cucumber,Healthy,mixed,0.94256437,cucumber::Healthy
cucumber,Healthy,mixed,0.9239821,cucumber::Healthy
cucumber,Healthy,mixed,0.9102131,cucumber::Healthy
cucumber,Healthy,mixed,0.94280106,cucumber::Healthy
cucumber,Healthy,mixed,0.93454725,cucumber::Healthy
cucumber,Healthy,mixed,0.93448305,cucumber::Healthy
cucumber,Healthy,mixed,0.9486781,cucumber::Healthy
cucumber,Healthy,mixed,0.9280271,cucumber::Healthy
cucumber,Healthy,mixed,0.93074226,cucumber::Healthy
cucumber,Healthy,mixed,0.93999314,cucumber::Healthy
cucumber,Healthy,mixed,0.942927,cucumber::Healthy
cucumber,Healthy,mixed,0.9489412,cucumber::Healthy
cucumber,Healthy,mixed,0.9490758,cucumber::Healthy
cucumber,Healthy,mixed,0.9420127,cucumber::Healthy
cucumber,Healthy,mixed,0.94569117,cucumber::Healthy
cucumber,Healthy,mixed,0.93592054,cucumber::Healthy
cucumber,Healthy,mixed,0.9231464,cucumber::Healthy
cucumber,Healthy,mixed,0.90737075,cucumber::Healthy
cucumber,Healthy,mixed,0.94916475,cucumber::Healthy
cucumber,Healthy,mixed,0.93276274,cucumber::Healthy
cucumber,Healthy,mixed,0.937108,cucumber::Healthy
cucumber,Healthy,mixed,0.93771696,cucumber::Healthy
cucumber,Healthy,mixed,0.9484479,cucumber::Healthy
cucumber,Healthy,mixed,0.9470514,cucumber::Healthy
cucumber,Healthy,mixed,0.91205645,cucumber::Healthy
cucumber,Healthy,mixed,0.9249377,cucumber::Healthy
cucumber,Healthy,mixed,0.92623246,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9384559,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.89607185,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.92264295,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9142199,cucumber::Anthracnose
cucumber,Downy mildew,mixed,0.9227551,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9202972,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.92813164,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9165065,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9364203,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9043657,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.91107684,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9012,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9007425,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.92753035,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94071364,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.93170404,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94285095,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9371759,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.92051184,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9434233,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94817954,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9288821,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9166546,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9373937,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.91318274,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.8920414,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94712365,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9028595,cucumber::Anthracnose
cucumber,Downy mildew,mixed,0.89480925,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9265974,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94570506,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.89445233,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9259539,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9329094,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.8895706,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.92408603,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94191265,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9456482,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.92827743,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9228373,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.84928757,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.90336144,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.8930949,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9407061,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.93969476,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.944778,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9422808,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9398137,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9400561,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.947338,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.92318285,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9196373,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9429783,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94988084,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.8602669,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9232344,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9242227,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.93980044,cucumber::Downy mildew
cucumber,Healthy,mixed,0.9288162,cucumber::Healthy
cucumber,Healthy,mixed,0.9305582,cucumber::Healthy
cucumber,Healthy,mixed,0.94230753,cucumber::Healthy
cucumber,Healthy,mixed,0.94938046,cucumber::Healthy
cucumber,Healthy,mixed,0.9434285,cucumber::Healthy
cucumber,Healthy,mixed,0.91590875,cucumber::Healthy
cucumber,Healthy,mixed,0.92757124,cucumber::Healthy
cucumber,Healthy,mixed,0.93475986,cucumber::Healthy
cucumber,Healthy,mixed,0.94575214,cucumber::Healthy
cucumber,Healthy,mixed,0.9266309,cucumber::Healthy
cucumber,Healthy,mixed,0.92209584,cucumber::Healthy
cucumber,Healthy,mixed,0.9490857,cucumber::Healthy
cucumber,Healthy,mixed,0.9446681,cucumber::Healthy
cucumber,Healthy,mixed,0.9484924,cucumber::Healthy
cucumber,Healthy,mixed,0.9221576,cucumber::Healthy
cucumber,Healthy,mixed,0.94362384,cucumber::Healthy
cucumber,Healthy,mixed,0.9430027,cucumber::Healthy
cucumber,Healthy,mixed,0.9324024,cucumber::Healthy
cucumber,Healthy,mixed,0.94741696,cucumber::Healthy
cucumber,Healthy,mixed,0.9306791,cucumber::Healthy
cucumber,Healthy,mixed,0.94903725,cucumber::Healthy
cucumber,Healthy,mixed,0.94954807,cucumber::Healthy
cucumber,Healthy,mixed,0.9411548,cucumber::Healthy
cucumber,Healthy,mixed,0.9518281,cucumber::Healthy
cucumber,Healthy,mixed,0.94084185,cucumber::Healthy
cucumber,Healthy,mixed,0.9439519,cucumber::Healthy
cucumber,Healthy,mixed,0.9469744,cucumber::Healthy
cucumber,Healthy,mixed,0.93863964,cucumber::Healthy
cucumber,Healthy,mixed,0.9364629,cucumber::Healthy
cucumber,Healthy,mixed,0.91047645,cucumber::Healthy
cucumber,Healthy,mixed,0.9569785,cucumber::Healthy
cucumber,Healthy,mixed,0.94507086,cucumber::Healthy
cucumber,Healthy,mixed,0.90769553,cucumber::Healthy
cucumber,Healthy,mixed,0.9394523,cucumber::Healthy
cucumber,Healthy,mixed,0.9170982,cucumber::Healthy
cucumber,Healthy,mixed,0.9491806,cucumber::Healthy
cucumber,Healthy,mixed,0.94989073,cucumber::Healthy
cucumber,Healthy,mixed,0.9304477,cucumber::Healthy
cucumber,Healthy,mixed,0.92734104,cucumber::Healthy
cucumber,Healthy,mixed,0.94203126,cucumber::Healthy
cucumber,Healthy,mixed,0.9359285,cucumber::Healthy
